    2.9992363000000001E+01    1.8942855999999999E+01    1.8821642000000001E+01
    3.0903867999999999E+01    1.8657990000000002E+01    1.8756526999999998E+01
    2.9932800000000000E+01    1.9693705000000001E+01    1.8230951000000001E+01
    4.6909218000000003E+01    3.4346977000000003E+01    3.8688698000000002E+01
    4.7545475000000003E+01    3.4650607999999998E+01    3.8041232999999998E+01
    4.7381359000000003E+01    3.4375552999999996E+01    3.9520862999999999E+01
    3.2641922000000001E+01    2.5992540000000002E+01    1.8715958000000001E+01
    3.3587231000000003E+01    2.5864450000000001E+01    1.8637146000000001E+01
    3.2394877999999999E+01    2.6455376000000001E+01    1.7915341999999999E+01
    2.3025804999999998E+01    2.2570580000000000E+01    3.3622059000000000E+01
    2.2429538999999998E+01    2.2735137999999999E+01    3.4352553999999998E+01
    2.2544426000000001E+01    2.2864155000000000E+01    3.2848540999999997E+01
    4.3509456999999998E+01    4.6215260000000001E+01    3.7260478999999997E+01
    4.2908886000000003E+01    4.5926116999999998E+01    3.6573501999999998E+01
    4.3960968000000001E+01    4.5417445999999998E+01    3.7535922999999997E+01
    1.6486450000000001E+01    3.6334007000000000E+01    4.9159927000000003E+01
    1.6885878000000002E+01    3.7203487000000003E+01    4.9133372999999999E+01
    1.6216871000000001E+01    3.6221488999999998E+01    3.8884700000000549E-01
    4.0893452000000003E+01    3.2384407000000003E+01    1.7283318999999999E+01
    4.0661793000000003E+01    3.2915005000000001E+01    1.6521063000000002E+01
    4.1736747999999999E+01    3.1992826000000001E+01    1.7055819000000000E+01
    2.5654439999999994E+00    1.4926242000000000E+01    2.5007807000000000E+01
    3.4239210000000000E+00    1.4899851000000000E+01    2.5430363000000000E+01
    2.4088929999999991E+00    1.4024978000000001E+01    2.4725936999999998E+01
    5.7310990000000004E+00    5.6273629999999990E+00    3.0292960999999998E+01
    5.0887220000000006E+00    5.1172409999999999E+00    2.9799648000000001E+01
    5.2143520000000017E+00    6.3012279999999983E+00    3.0734681999999999E+01
    4.5005080999999997E+01    8.0556540000000005E+00    2.5097843000000001E+01
    4.5087311000000000E+01    7.1796849999999992E+00    2.4720794999999999E+01
    4.5717278000000000E+01    8.5561279999999975E+00    2.4699674999999999E+01
    3.9819298000000003E+01    3.7021839999999990E+00    9.8424309999999995E+00
    4.0409202999999998E+01    3.3377969999999983E+00    9.1825340000000004E+00
    3.9365577999999999E+01    2.9413510000000009E+00    1.0205068000000001E+01
    3.4100490000000008E+00    4.8628989999999988E+00    3.0273879999999984E+00
    2.8429450000000003E+00    4.2110580000000013E+00    3.4393780000000014E+00
    3.7926390000000012E+00    4.4081840000000021E+00    2.2769909999999989E+00
    3.4519905000000001E+01    3.6789588999999999E+01    2.7949625000000001E+01
    3.5206192000000001E+01    3.6125892999999998E+01    2.7880692000000000E+01
    3.4483387000000000E+01    3.7001057000000003E+01    2.8882463000000001E+01
    3.5450363000000003E+01    3.0062885000000001E+01    2.6276399999999999E+01
    3.4653019000000000E+01    3.0052046000000001E+01    2.5746904000000001E+01
    3.5230038000000000E+01    2.9547853000000000E+01    2.7052561000000001E+01
    4.9179054000000001E+01    3.2279324000000003E+01    1.3521133000000001E+01
    4.9475887000000000E+01    3.3178885999999999E+01    1.3383639000000001E+01
    4.9570788999999998E+01    3.2022274000000003E+01    1.4355815000000000E+01
    2.5760403000000000E+01    3.4196697000000000E+01    2.8194935000000001E+01
    2.6256771000000001E+01    3.3421123999999999E+01    2.7933520999999999E+01
    2.6414840999999999E+01    3.4893013000000003E+01    2.8250423000000001E+01
    4.3235207000000003E+01    2.5811733000000000E+01    3.0259533000000001E+01
    4.4158192000000000E+01    2.5880472000000001E+01    3.0503670000000000E+01
    4.2948588999999998E+01    2.4979846999999999E+01    3.0636433000000000E+01
    8.2667949999999983E+00    3.9137859999999982E+00    2.3637329000000001E+01
    7.9727479999999993E+00    3.1636319999999998E+00    2.4154097000000000E+01
    7.9939159999999987E+00    4.6773640000000007E+00    2.4145969000000001E+01
    2.7015696999999999E+01    1.8388912000000001E+01    1.5761537000000001E+01
    2.6540275999999999E+01    1.8278976000000000E+01    1.6585020000000000E+01
    2.6589251000000001E+01    1.7783028000000002E+01    1.5155495000000000E+01
    2.1067990999999999E+01    4.2252079000000002E+01    9.2181820000000005E+00
    2.1465305000000001E+01    4.2144379000000001E+01    8.3540179999999999E+00
    2.1433287000000000E+01    4.3072372000000001E+01    9.5497239999999994E+00
    6.0164499999999990E+00    3.8082630000000002E+01    6.8900679999999994E+00
    6.8536019999999986E+00    3.8296486000000002E+01    6.4781610000000001E+00
    5.4960939999999994E+00    3.7692588999999998E+01    6.1876970000000000E+00
    2.7190811000000000E+01    1.4715840000000000E+00    5.2615639999999999E+00
    2.6451975000000001E+01    1.2042840000000012E+00    4.7148520000000005E+00
    2.7167819999999999E+01    2.4283609999999989E+00    5.2450219999999987E+00
    1.6113015999999998E+01    1.8326906000000001E+01    2.7798773000000001E+01
    1.5850941000000001E+01    1.8992194999999999E+01    2.8435122000000000E+01
    1.6339175999999998E+01    1.8823146999999999E+01    2.7012114000000000E+01
    3.0933491000000000E+01    3.1069507999999999E+01    3.7817977999999997E+01
    3.1503928999999999E+01    3.1664535999999998E+01    3.8304564999999997E+01
    3.0877012000000001E+01    3.1453211000000000E+01    3.6942870999999997E+01
    3.5416331999999997E+01    3.4556987999999997E+01    2.4812536000000001E+01
    3.4497287999999998E+01    3.4805678999999998E+01    2.4911239999999999E+01
    3.5416611000000003E+01    3.3916781999999998E+01    2.4100943000000001E+01
    1.0907157000000000E+01    9.3240090000000002E+00    7.9667190000000012E+00
    1.1142836000000001E+01    1.0159302000000000E+01    7.5630209999999991E+00
    1.1494705000000000E+01    8.6868599999999994E+00    7.5604389999999988E+00
    9.1516289999999998E+00    3.4414852000000003E+01    2.2510034999999998E+01
    9.6062309999999993E+00    3.5054771000000002E+01    2.3057825000000001E+01
    9.7145679999999999E+00    3.3640887999999997E+01    2.2527639000000001E+01
    4.5765582999999999E+01    6.1843199999999854E-01    8.7262249999999995E+00
    4.5712829999999997E+01    4.9610892999999997E+01    8.0650730000000017E+00
    4.5401271999999999E+01    1.3917320000000011E+00    8.2955080000000017E+00
    1.4700284000000000E+01    4.3411361999999997E+01    2.6909503999999998E+01
    1.4559692999999999E+01    4.2464824999999998E+01    2.6886254999999998E+01
    1.4440861999999999E+01    4.3713959000000003E+01    2.6039235999999999E+01
    1.6939502999999998E+01    1.6181526000000002E+01    3.4870750000000001E+01
    1.6971083000000000E+01    1.6111049999999999E+01    3.5824832999999998E+01
    1.6508182999999999E+01    1.5376280000000000E+01    3.4584778000000000E+01
    3.8466785000000002E+01    2.3072168000000001E+01    1.1266038999999999E+01
    3.9367671999999999E+01    2.3155809000000001E+01    1.1578519999999999E+01
    3.8427543999999997E+01    2.3635598999999999E+01    1.0493221000000000E+01
    4.3599319000000001E+01    9.3874990000000000E+00    7.6169520000000013E+00
    4.2929150000000000E+01    1.0069963000000000E+01    7.6535900000000012E+00
    4.3486488000000001E+01    8.9863710000000001E+00    6.7552090000000007E+00
    1.4344339999999995E+00    4.9547752000000003E+01    2.2088968000000001E+01
    1.1794800000000016E+00    1.8360900000000413E-01    2.1223054999999999E+01
    2.3330839999999995E+00    4.9238154999999999E+01    2.1975795999999999E+01
    7.4482870000000005E+00    4.9641029000000003E+01    1.2305548999999999E+01
    7.6717960000000005E+00    4.8862850000000002E+01    1.1794935000000001E+01
    7.0976800000000004E+00    4.9296565999999999E+01    1.3126917000000001E+01
    3.2441406000000001E+01    1.9809366000000001E+01    1.6341360000000002E+01
    3.2755211000000003E+01    1.9440790000000000E+01    1.7167138999999999E+01
    3.2067233999999999E+01    1.9063465000000001E+01    1.5872458000000000E+01
    3.0313090000000003E+00    1.0974466000000000E+01    1.2628919000000000E+01
    3.8851499999999994E+00    1.1326017000000000E+01    1.2376757000000000E+01
    3.2160949999999993E+00    1.0411391999999999E+01    1.3380595000000000E+01
    2.9124794000000001E+01    5.2422579999999996E+00    4.6565933000000001E+01
    2.9385176000000001E+01    4.3272499999999994E+00    4.6460124999999998E+01
    2.9555641000000001E+01    5.5225380000000008E+00    4.7373424999999997E+01
    4.6463140000000003E+00    1.7357281000000000E+01    2.9740244000000001E+01
    5.3234700000000004E+00    1.6765965000000001E+01    3.0068943000000001E+01
    4.8301210000000019E+00    1.8193821000000000E+01    3.0167624000000000E+01
    3.7260871999999999E+01    5.8185420000000008E+00    4.0130004999999997E+01
    3.7207904999999997E+01    5.4946920000000006E+00    3.9230812000000000E+01
    3.7880749000000002E+01    5.2300630000000012E+00    4.0560904999999998E+01
    3.7303631000000003E+01    6.8624679999999998E+00    3.2388404999999999E+01
    3.6690052000000001E+01    6.6380239999999979E+00    3.1688849999999999E+01
    3.7176085999999998E+01    6.1801989999999982E+00    3.3047545999999997E+01
    2.7722738000000000E+01    2.5764294000000000E+01    4.3972152999999999E+01
    2.8496002000000001E+01    2.6326540000000001E+01    4.3925541000000003E+01
    2.8066206000000001E+01    2.4903072000000002E+01    4.4209983999999999E+01
    4.7452637000000003E+01    1.1657033000000000E+01    3.9659278999999998E+01
    4.6593398999999998E+01    1.1612518000000000E+01    4.0078758000000001E+01
    4.7941657999999997E+01    1.0925322000000000E+01    4.0035697999999996E+01
    3.5148790000000005E+00    4.3518660000000011E+00    1.2294677999999999E+01
    4.4344029999999997E+00    4.1494660000000003E+00    1.2122196000000001E+01
    3.2781699999999994E+00    3.7855200000000018E+00    1.3029152000000000E+01
    3.2438930999999997E+01    1.9642166000000000E+01    6.8022379999999991E+00
    3.2977428000000003E+01    2.0140158000000000E+01    6.1872149999999984E+00
    3.2928970000000000E+01    1.9666046000000001E+01    7.6241450000000022E+00
    2.7483986000000002E+01    2.4501788999999999E+01    3.3941448000000001E+01
    2.8230772000000002E+01    2.4880151999999999E+01    3.3477352000000003E+01
    2.6743662000000000E+01    2.4627853000000002E+01    3.3347931000000003E+01
    4.8624054000000001E+01    1.2161564000000000E+01    3.2669291999999999E+01
    4.7957591999999998E+01    1.2286365999999999E+01    3.1993656000000001E+01
    4.8139308999999997E+01    1.1834225999999999E+01    3.3426986999999997E+01
    1.4609261999999999E+01    8.5451209999999982E+00    2.9551086000000002E+01
    1.5166073000000001E+01    8.1582040000000013E+00    3.0226723000000000E+01
    1.4380477000000001E+01    9.4088919999999998E+00    2.9894290999999999E+01
    3.8429269999999995E+00    7.3695459999999997E+00    1.8733625000000000E+01
    4.1823659999999983E+00    6.5416689999999988E+00    1.9073661999999999E+01
    3.0040100000000010E+00    7.1391020000000012E+00    1.8334440000000001E+01
    1.3064470000000000E+01    3.2887070000000001E+01    4.2706451000000001E+01
    1.3766788000000000E+01    3.2259579000000002E+01    4.2535449999999997E+01
    1.3348592000000000E+01    3.3690131999999998E+01    4.2269871000000002E+01
    3.6829810000000016E+00    1.2491526000000000E+01    4.2683399000000001E+01
    3.4947489999999988E+00    1.3296861000000000E+01    4.3165286999999999E+01
    3.6138939999999984E+00    1.2741472000000000E+01    4.1761992999999997E+01
    1.8620685999999999E+01    1.2674747000000000E+01    4.5533760000000001E+01
    1.8059052000000001E+01    1.2920294000000000E+01    4.4798560999999999E+01
    1.9149466000000000E+01    1.1949937000000000E+01    4.5200184000000000E+01
    3.7761119999999998E+01    3.4139915000000002E+01    5.7619609999999994E+00
    3.8196342000000001E+01    3.3463397999999998E+01    6.2807449999999996E+00
    3.6847672000000003E+01    3.3857394999999997E+01    5.7170500000000004E+00
    1.7417126000000000E+01    3.6016983000000003E+01    4.0950214000000003E+01
    1.7042995000000001E+01    3.6052238000000003E+01    4.1830562999999998E+01
    1.6776405000000000E+01    3.6466270000000002E+01    4.0398991000000002E+01
    2.7553229999999999E+01    3.7048569000000001E+01    3.8319321000000002E+01
    2.7668596000000001E+01    3.6101677000000002E+01    3.8239798999999998E+01
    2.6817200000000000E+01    3.7250022999999999E+01    3.7741473999999997E+01
    4.3135254000000003E+01    4.3232250000000001E+01    2.2953140000000001E+01
    4.2893332999999998E+01    4.3109360000000002E+01    2.3871077000000000E+01
    4.4081909000000003E+01    4.3372810000000001E+01    2.2971193000000000E+01
    4.6321587000000001E+01    1.6439851999999998E+01    4.9179794000000001E+01
    4.6476826000000003E+01    1.6287167000000000E+01    4.8247700000000002E+01
    4.7017586000000001E+01    1.5953599000000001E+01    4.9621814999999998E+01
    4.8515579000000002E+01    3.9429749000000001E+01    3.1285961000000000E+01
    4.8417026999999997E+01    3.8738911000000002E+01    3.1941133000000001E+01
    4.8704521000000000E+01    3.8963180999999999E+01    3.0471802000000000E+01
    3.4800800000000010E-01    1.5154589000000000E+01    4.0356262000000001E+01
    6.3440900000000156E-01    1.4395745000000000E+01    3.9847960999999998E+01
    8.7084600000000023E-01    1.5118123000000001E+01    4.1157223000000002E+01
    2.0638930999999999E+01    3.2068492999999997E+01    4.5153793000000000E+01
    2.1057176999999999E+01    3.1282502999999998E+01    4.5505276000000002E+01
    1.9877745000000001E+01    3.2207672000000002E+01    4.5717219999999998E+01
    4.0355964999999998E+01    1.4808536000000000E+01    4.9532017000000003E+01
    3.9938876999999998E+01    1.5660724999999999E+01    4.9658676000000000E+01
    3.9765343000000001E+01    1.4337236000000001E+01    4.8944415999999997E+01
    2.0927424999999999E+01    3.1542857999999999E+01    1.0086653999999999E+01
    2.0642820000000000E+01    3.0642842999999999E+01    9.9278919999999999E+00
    2.1213806000000002E+01    3.1546410000000002E+01    1.1000006000000001E+01
    4.5399914000000003E+01    3.6708435000000001E+01    3.9114337999999996E+01
    4.6030467999999999E+01    3.5988323000000001E+01    3.9105956999999997E+01
    4.5924979999999998E+01    3.7489249999999998E+01    3.8938662999999998E+01
    3.5809169999999995E+00    1.7102492999999999E+01    1.0709429999999999E+01
    3.6271719999999981E+00    1.6221620999999999E+01    1.0337731000000000E+01
    3.5044560000000011E+00    1.6961086000000002E+01    1.1653034999999999E+01
    3.6283220000000007E+00    3.8309742000000000E+01    2.7699078000000000E+01
    3.2622679999999988E+00    3.7705275999999998E+01    2.7053431000000000E+01
    3.1630220000000016E+00    3.8105186000000003E+01    2.8510178000000000E+01
    2.7703522000000000E+01    4.6501820000000002E+01    1.9870518000000001E+01
    2.7783484000000001E+01    4.6308070999999998E+01    1.8936556000000000E+01
    2.7076837999999999E+01    4.7224102000000002E+01    1.9912983000000001E+01
    8.9446340000000006E+00    2.2307248999999999E+01    2.5206309999999998E+01
    9.2098619999999993E+00    2.3139271000000001E+01    2.5598261000000001E+01
    9.4372840000000000E+00    2.1645465999999999E+01    2.5691669000000001E+01
    3.7566199999999839E-01    3.8712761000000000E+01    4.3511051000000002E+01
    4.9545597000000001E+01    3.9384391999999998E+01    4.3061275000000002E+01
    1.2676589999999983E+00    3.8833649000000001E+01    4.3185543000000003E+01
    3.2267170000000000E+01    4.1505737000000003E+01    6.7738090000000000E+00
    3.2309657999999999E+01    4.2365940000000002E+01    7.1915160000000000E+00
    3.2890864999999998E+01    4.0969920999999999E+01    7.2638439999999989E+00
    4.6545326000000003E+01    6.1373490000000004E+00    4.8051158999999998E+01
    4.6615161999999998E+01    6.4967340000000000E+00    4.8935577000000002E+01
    4.6549537999999998E+01    5.1884249999999987E+00    4.8176689000000003E+01
    2.2642789999999984E+00    2.0102979999999988E+00    2.5134509999999999E+01
    2.4040210000000002E+00    2.3700650000000003E+00    2.4258572000000001E+01
    1.6334519999999983E+00    1.3020719999999990E+00    2.5005237999999999E+01
    5.6017539999999997E+00    3.8447208000000003E+01    2.9858051000000000E+01
    5.3153709999999990E+00    3.8543883999999998E+01    2.8949821000000000E+01
    5.4164580000000022E+00    3.7532825000000003E+01    3.0072060000000000E+01
    1.2213298000000000E+01    1.8122361999999999E+01    3.8423203000000001E+01
    1.2787461000000000E+01    1.7526637999999998E+01    3.7941864000000002E+01
    1.1855530000000000E+01    1.7589417000000001E+01    3.9133277999999997E+01
    2.8828714000000002E+01    1.7604714999999999E+01    4.2035183000000004E+01
    2.8103418000000001E+01    1.7202106000000001E+01    4.2512763999999997E+01
    2.9547758000000002E+01    1.7628862000000002E+01    4.2666550000000001E+01
    1.4199730000000001E+01    2.0624231000000002E+01    1.4599916000000000E+01
    1.4309726000000000E+01    2.1264681000000000E+01    1.5302737000000000E+01
    1.4153983999999999E+01    1.9780297999999998E+01    1.5049267000000000E+01
    7.5945830000000001E+00    3.0165103999999999E+01    3.3596187999999998E+01
    7.3715310000000009E+00    3.1033408999999999E+01    3.3931663999999998E+01
    7.8737040000000000E+00    3.0320833000000000E+01    3.2693931999999997E+01
    4.2085262000000000E+01    2.5355045000000000E+01    3.4126545000000000E+01
    4.1760497999999998E+01    2.5218824000000001E+01    3.5016598000000002E+01
    4.3020527000000001E+01    2.5158276000000001E+01    3.4179592000000000E+01
    1.1463873000000000E+01    2.4018021000000001E+01    3.7185349999999993E+00
    1.1134306000000000E+01    2.4467966000000001E+01    4.4964599999999990E+00
    1.0712916000000000E+01    2.3522587000000001E+01    3.3916560000000011E+00
    9.0318389999999997E+00    1.6328371000000001E+01    2.0155704000000000E+01
    9.9272340000000003E+00    1.6183402999999998E+01    2.0461466000000001E+01
    8.7503659999999996E+00    1.5475586000000000E+01    1.9824380999999999E+01
    4.7152348000000003E+01    2.7866968000000000E+01    4.6049540999999998E+01
    4.7229443000000003E+01    2.8291243000000001E+01    4.5194977000000002E+01
    4.7992877999999997E+01    2.7426667999999999E+01    4.6175583000000003E+01
    1.8692715000000000E+01    2.1949159999999999E+01    3.9586149999999982E+00
    1.9175740999999999E+01    2.1149260999999999E+01    4.1661789999999996E+00
    1.7847366000000001E+01    2.1641100000000002E+01    3.6319459999999992E+00
    4.1625900000000001E+01    1.1331417999999999E+01    7.5240499999999990E+00
    4.1407615999999997E+01    1.1720578000000000E+01    8.3708789999999986E+00
    4.0786819000000001E+01    1.1031795000000001E+01    7.1741880000000009E+00
    3.3688518999999999E+01    4.8049258999999999E+01    3.5076801000000003E+01
    3.3545414000000001E+01    4.8970740999999997E+01    3.5292721000000000E+01
    3.4345036000000000E+01    4.7754089000000000E+01    3.5707745000000003E+01
    4.8361911999999997E+01    3.1881288999999999E+01    8.4360049999999980E+00
    4.8435600000000001E+01    3.1590622000000000E+01    9.3450229999999994E+00
    4.7701393000000003E+01    3.1304417000000001E+01    8.0523830000000025E+00
    1.8843771000000000E+01    2.9376884000000000E+01    4.6408932000000000E+01
    1.9521674999999998E+01    2.9259118999999998E+01    4.7074368000000000E+01
    1.8768008999999999E+01    2.8519928000000000E+01    4.5989246000000001E+01
    8.3512950000000004E+00    4.6364708000000000E+01    2.6427520999999999E+01
    8.4633350000000007E+00    4.7301701000000001E+01    2.6267136000000001E+01
    8.4323829999999980E+00    4.6272342999999999E+01    2.7376801000000000E+01
    4.2149822000000000E+01    3.5184029000000002E+01    2.2709008999999998E+01
    4.1522427000000000E+01    3.5420811000000000E+01    2.2025964999999999E+01
    4.2108044000000000E+01    3.4228732999999998E+01    2.2752552000000001E+01
    4.1604191000000000E+01    2.6302123999999999E+01    2.3753519000000001E+01
    4.2415427999999999E+01    2.6164503000000000E+01    2.4242588000000001E+01
    4.1153216999999998E+01    2.5458817000000000E+01    2.3794568999999999E+01
    1.7572406999999998E+01    3.1761998999999999E+01    4.9283005000000003E+01
    1.7613270000000000E+01    3.0815473999999998E+01    4.9146422999999999E+01
    1.7989426000000002E+01    3.1899978999999998E+01    4.5084800000000058E-01
    4.4001038000000001E+01    1.2421436999999999E+01    2.4659012000000001E+01
    4.3693885999999999E+01    1.1929859000000000E+01    2.5420746000000001E+01
    4.4178019999999997E+01    1.3299829000000001E+01    2.4995667000000001E+01
    1.3015255000000000E+01    2.8410233999999999E+01    2.8622412000000001E+01
    1.3125209999999999E+01    2.8983046999999999E+01    2.9381360999999998E+01
    1.2698551999999999E+01    2.8988947000000000E+01    2.7928847999999999E+01
    1.1619850000000014E+00    2.0998981000000001E+01    3.4498550000000002E+01
    2.0988600000000091E-01    2.1060694000000002E+01    3.4575569000000002E+01
    1.4047289999999997E+00    2.0285302999999999E+01    3.5088444000000003E+01
    4.6252316000000000E+01    2.6560970000000001E+01    3.6205711000000001E+01
    4.5662868000000003E+01    2.7312435000000001E+01    3.6141773000000001E+01
    4.7107348999999999E+01    2.6942845999999999E+01    3.6404037000000002E+01
    1.5731089000000001E+01    1.0682907999999999E+01    7.6664059999999985E+00
    1.6489246000000001E+01    1.0478151000000000E+01    8.2136689999999994E+00
    1.4975889000000000E+01    1.0515274000000000E+01    8.2301450000000003E+00
    2.3512781000000000E+01    4.5540962000000000E+01    4.9507362000000001E+01
    2.2858402000000002E+01    4.5059348999999997E+01    3.3076100000000253E-01
    2.4265754999999999E+01    4.4951416000000002E+01    4.9466025999999999E+01
    4.2095157999999998E+01    1.9297041000000000E+01    2.1331424999999999E+01
    4.2860118999999997E+01    1.9812973000000000E+01    2.1076709999999999E+01
    4.2316958999999997E+01    1.8949408999999999E+01    2.2195250000000001E+01
    1.5522064000000000E+01    2.3721610999999999E+01    3.3166710000000002E+01
    1.6110358999999999E+01    2.3530916000000001E+01    3.3897308000000002E+01
    1.4902386000000000E+01    2.2992094000000002E+01    3.3160854000000000E+01
    1.5703385000000001E+01    2.5239761000000001E+01    3.0767209999999999E+01
    1.5734524000000000E+01    2.4836293999999999E+01    3.1634663000000000E+01
    1.5074127000000001E+01    2.4709419000000000E+01    3.0278309000000000E+01
    9.4700270000000000E+00    2.1001104000000002E+01    7.1515459999999997E+00
    9.3752169999999992E+00    2.1632235999999999E+01    7.8649209999999989E+00
    1.0410610999999999E+01    2.0977335000000000E+01    6.9755730000000007E+00
    4.4964592000000003E+01    1.2924706000000000E+01    1.4192615999999999E+01
    4.4485171999999999E+01    1.2570427000000000E+01    1.4941532000000000E+01
    4.5242694999999998E+01    1.3795693999999999E+01    1.4475940000000000E+01
    3.4437542000000001E+01    1.9472103000000001E+01    3.9296726000000000E+01
    3.3751350000000002E+01    1.8992001999999999E+01    3.8833168000000001E+01
    3.4289912999999999E+01    1.9269608000000002E+01    4.0220534999999998E+01
    2.5354761000000000E+01    3.4188633000000003E+01    1.7641520000000000E+01
    2.6299828999999999E+01    3.4336024999999999E+01    1.7604668000000000E+01
    2.4985662000000001E+01    3.4850548000000003E+01    1.7056826000000001E+01
    4.2770710000000001E+01    4.5789520000000003E+01    2.1667183000000001E+01
    4.2788609000000001E+01    4.5623404999999998E+01    2.0724674000000000E+01
    4.2856955999999997E+01    4.4923282999999998E+01    2.2065215999999999E+01
    4.2990765000000003E+01    3.3745441000000000E+01    4.5486660000000008E+00
    4.3882075999999998E+01    3.3432986999999997E+01    4.7041059999999995E+00
    4.2431632999999998E+01    3.3102989000000001E+01    4.9855340000000012E+00
    4.3646580000000021E+00    4.2671400000000048E-01    2.9374158999999999E+01
    3.8661980000000007E+00    1.2712300000000099E-01    3.0134447000000002E+01
    3.8676670000000009E+00    1.1736399999999989E+00    2.9040514000000002E+01
    4.4881630000000001E+00    8.8641210000000008E+00    2.6914440000000006E+00
    5.1589740000000006E+00    8.4275699999999993E+00    3.2164859999999997E+00
    4.6872860000000003E+00    9.7966580000000008E+00    2.7748820000000016E+00
    2.4452027999999999E+01    2.9991505000000000E+01    1.2179758000000000E+01
    2.4069828000000001E+01    2.9346627999999999E+01    1.1584534000000000E+01
